"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Dec 2018",72072.3152748365,60177.6087361745,83967.0218134984,53880.9314481986,90263.6991014744
"Jan 2019",53650.5563604792,36823.8660247878,70477.2466961707,27916.3542232842,79384.7584976743
"Feb 2019",57432.947347129,36942.5333095077,77923.3613847503,26095.5633340359,88770.331360222
"Mar 2019",88701.0328693714,65108.9768171888,112293.088921554,52620.0967395182,124781.968999225
"Apr 2019",88192.6707238228,61861.8757953704,114523.465652275,47923.1949324637,128462.146515182
"May 2019",78201.6031852423,49391.2497420308,107011.956628454,34139.9698895364,122263.236480948
"Jun 2019",87929.3083254636,56836.518371184,119022.098279743,40376.9896145425,135481.627036385
"Jul 2019",88806.5568451714,55587.794051992,122025.319638351,38002.8432560556,139610.270434287
"Aug 2019",97126.3166206622,61909.6980349829,132342.935206341,43267.1462673541,150985.48697397
"Sep 2019",89936.4876433345,52829.4318492949,127043.543437374,33186.1430735242,146686.832213145
"Oct 2019",89812.9338757561,50907.1976636731,128718.670087839,30311.7449904739,149314.122761038
"Nov 2019",84617.5490006851,43992.704180172,125242.393821198,22487.2103811088,146747.887620261
"Dec 2019",83902.2248322244,38744.3527659054,129060.096898543,14839.2192942141,152965.230370235
