"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Mar 2019",3.73586320775015,3.61326423741477,3.85846217808553,3.54836426283104,3.92336215266926
"Apr 2019",3.69579143724878,3.48557042537397,3.90601244912359,3.37428614386395,4.0172967306336
"May 2019",3.72510284512667,3.44934816150719,4.00085752874614,3.30337244972682,4.14683324052651
"Jun 2019",3.74957636594419,3.42044412278053,4.07870860910785,3.24621203781626,4.25294069407212
"Jul 2019",3.73523662312877,3.36015546369932,4.11031778255822,3.16159949175916,4.30887375449838
"Aug 2019",3.77093790800061,3.35493914292169,4.18693667307953,3.13472269896113,4.40715311704009
"Sep 2019",3.83131351086432,3.37807420803431,4.28455281369434,3.13814381421823,4.52448320751041
"Oct 2019",3.8273876875423,3.33974330215111,4.31503207293349,3.08159995778853,4.57317541729607
"Nov 2019",3.85857162691347,3.3387944816439,4.37834877218304,3.06364108170167,4.65350217212527
"Dec 2019",3.89430193942068,3.34426597516335,4.44433790367801,3.0530945240265,4.73550935481485
