"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Mar 2019",170.799592710103,153.543309268418,188.055876151787,144.408384613576,197.190800806629
"Apr 2019",169.777495088511,143.235670376572,196.319319800449,129.185277094327,210.369713082695
"May 2019",169.929585606075,136.595555821711,203.263615390439,118.949586366501,220.909584845649
"Jun 2019",168.576985187654,129.617434969137,207.536535406171,108.993494881726,228.160475493581
"Jul 2019",171.254936037046,127.385408106289,215.124463967803,104.162282822957,238.347589251136
"Aug 2019",163.019992693414,114.737238922408,211.30274646442,89.1778929996943,236.862092387134
"Sep 2019",157.524338264814,105.199267477524,209.849409052104,77.5000481863911,237.548628343237
"Oct 2019",159.0916792597,103.014931569137,215.168426950263,73.3296944916995,244.853664027701
"Nov 2019",160.296268169499,100.703566478673,219.888969860326,69.1570957821406,251.435440556858
"Dec 2019",157.71875686535,94.8062907259942,220.631223004705,61.5024428855585,253.935070845141
"Jan 2020",161.345399229115,95.2789995751374,227.411798883092,60.3055601844809,262.385238273749
"Feb 2020",166.810558522036,97.7654479491289,235.855669094943,61.2151742473688,272.405942796703
"Mar 2020",169.111979753319,97.2424614554328,240.981498051206,59.1970366193376,279.026922887301
"Apr 2020",168.590990317172,94.0089551183964,243.173025515947,54.5276105723395,282.654370062004
"May 2020",169.10496279848,91.9056613733276,246.304264223633,51.0388197785919,287.171105818368
"Jun 2020",166.37901673955,86.6483190125458,246.109714466555,44.4414371613372,288.316596317763
"Jul 2020",167.83317591888,85.6490166535593,250.017335184201,42.1433507175962,293.523001120164
"Aug 2020",161.131767232548,76.565297730075,245.698236735022,31.798512933009,290.465021532088
"Sep 2020",155.41122107072,68.5277396074715,242.294702533969,22.5344027687925,288.288039372648
"Oct 2020",157.400587615541,68.2603004465076,246.540874784575,21.0722828324096,293.728892398673
