"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"Mar 2019",5.91031188736263,1.50817978283302,10.3124439918922,-0.822168187599494,12.6427919623248
"Apr 2019",6.41148907807347,0.67461586038091,12.148362295766,-2.36230137472943,15.1852795308764
"May 2019",5.98355987705106,-0.950158627921872,12.917278382024,-4.62064748694275,16.5877672410449
"Jun 2019",6.74214324047129,-1.17905832166645,14.663344802609,-5.37228913469019,18.8565756156328
"Jul 2019",5.84093594423544,-2.96594887074655,14.6478207592174,-7.62803207658874,19.3099039650596
"Aug 2019",5.96477314473763,-3.64424365097301,15.5737899404483,-8.73094987787053,20.6604961673458
"Sep 2019",5.55932386833838,-4.79046950077898,15.9091172374557,-10.2693191580397,21.3879668947165
"Oct 2019",5.4527880737359,-5.58801686691328,16.4935930143851,-11.4326659538657,22.3382421013376
"Nov 2019",5.78982606652536,-5.90126552448367,17.4809176575344,-12.0901555701084,23.6698077031592
"Dec 2019",5.56342277491543,-6.74363626226831,17.8704818120992,-13.2585997772851,24.3854453271159
